Tarix | Faiz dəhlizinin aşağı həddi | Uçot dərəcəsi | Faiz dəhlizinin yuxarı həddi
22 yanvar, 2025 | 6.25% | 7.25% | 8.25%
12 mart, 2025 | 6.25% | 7.25% | 8.25%
23 aprel, 2025 | 6.25% | 7.25% | 8.25%
11 iyun, 2025 | 6.25% | 7.25% | 8.25%
23 iyul, 2025 | 6.25%→6.00% | 7.25%→7.00% | 8.25%→8.00%
10 sentyabr, 2025 | 6.00% | 7.00% | 8.00%
22 oktyabr, 2025 | 6.00% | 7.00% | 8.00%
10 dekabr, 2025 | 6.00%→5.75% | 7.00%→6.75% | 8.00%→7.75%
4 fevral, 2026 | 5.75%→5.50% | 6.75%→6.50% | 7.75%→7.50%
2 aprel, 2026 | 5.50% | 6.50% | 7.50%
6 may, 2026 | 5.50% | 6.50% | 7.50%
24 iyun, 2026 | 5.50% | 6.50% | 7.50%
31 iyul, 2026 | 5.50% | 6.50% | 7.50%
